path,label,class
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_772.BMP,3,AB-
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_5021.BMP,7,O-
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_943.BMP,3,AB-
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_1314.BMP,1,A-
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_2721.BMP,6,O+
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_1005.BMP,0,A+
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_3677.BMP,6,O+
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_2772.BMP,7,O-
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_3254.BMP,2,AB+
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_1043.BMP,7,O-
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_1560.BMP,0,A+
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_3085.BMP,0,A+
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_5922.BMP,0,A+
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_1197.BMP,1,A-
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_5012.BMP,4,B+
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_5827.BMP,0,A+
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_1926.BMP,1,A-
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_1398.BMP,3,AB-
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_4217.BMP,0,A+
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_1282.BMP,6,O+
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_2603.BMP,0,A+
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_5019.BMP,4,B+
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_3909.BMP,3,AB-
