image_path,blood_group,label
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_3683.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_5900.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_565.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_3963.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_3112.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_3675.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_4043.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_5779.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_5162.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_3692.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_1939.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_4646.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_4221.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_4233.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_5320.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_2963.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_2956.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_1801.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_689.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_4519.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_2083.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_3107.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_5522.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_5869.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_4606.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_4466.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_5810.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_1697.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_22.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_3380.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_783.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_740.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_1349.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_4577.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_2881.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_1364.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_616.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_1528.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_2810.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_2742.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_1967.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_5012.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_2982.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_1288.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_800.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_1188.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_3010.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_3427.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_4027.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_1973.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_3931.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_3612.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_1892.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_5520.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_3531.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_4560.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_3841.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_1893.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_3750.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_4061.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_2603.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_3540.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_3863.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_624.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_1946.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_4074.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_1338.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_1753.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_654.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_2102.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_3262.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_2971.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_5790.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_2842.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_534.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_164.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_3556.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_539.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_2572.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_1172.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_3393.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_3823.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_3152.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_1832.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_3150.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_1686.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_4036.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_87.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_4610.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_844.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_5144.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_2091.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_3453.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_3145.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_1184.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_2266.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_1915.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_3874.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_285.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_5193.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_777.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_4422.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_4082.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_1887.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_2998.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_54.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_1068.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_1752.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_2295.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_3769.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_4342.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_4527.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_510.BMP,B+,4
