image_path,blood_group,label
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_4601.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_5021.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_214.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_2933.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_2721.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_3323.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_230.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_2780.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_2727.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_5893.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_2038.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_4071.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_303.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_1466.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_4488.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_983.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_3467.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_4072.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_291.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_3852.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_5884.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_5570.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_4931.BMP,AB-,3
